family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-050,Dubai,2,2,2,2,0.50,Jorge(nightlife+adventure),Dubai aligns with luxury+shopping+city_life — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-050,Cuba,3,4,3,3,0.50,Ana(music);Jorge(arts),Cuba aligns with culture+music+beach — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-050,Vietnam,4,4,5,4,0.50,Jorge(adventure),Vietnam aligns with culture+food+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-050,Palawan Philippines,5,5,5,5,0.50,Jorge(adventure),Palawan Philippines aligns with beach+diving+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-051,Portugal,1,1,1,1,0.75,Sarah(wine+photography);Harper(beach);Harper(photography+beach),Portugal aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-051,Croatia,2,3,2,2,0.74,Sarah(photography);Harper(beach+adventure);Harper(photography+beach),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-051,Vietnam,3,4,4,3,0.74,Sarah(photography);Harper(beach+adventure);Harper(photography+beach),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-051,Bali Indonesia,4,4,5,4,0.73,Sarah(photography);Harper(beach);Harper(photography+beach+shopping),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-051,Thailand,5,5,5,5,0.60,Harper(beach+adventure);Harper(beach+shopping),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-052,Vietnam,1,1,1,1,0.50,Arjun(history);Nana(history+culture);Drew(adventure+beach+photography),Vietnam aligns with culture+food+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-052,Guatemala,2,3,2,2,0.50,Priya(hiking);Arjun(history);Nana(history+culture);Drew(adventure+photography),Guatemala aligns with culture+adventure+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-052,Bali Indonesia,3,4,4,3,0.50,Priya(shopping);Nana(culture);Drew(beach+photography),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-052,Thailand,4,4,5,4,0.50,Priya(shopping);Nana(culture);Drew(adventure+beach),Thailand aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-052,Indonesia Lombok,5,5,5,5,0.50,Priya(hiking);Drew(adventure+beach),Indonesia Lombok aligns with beach+diving+hiking — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-053,Bali Indonesia,1,1,1,1,0.50,Karen(photography);Robert(wellness);Jamie(diving),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-053,Colombia,2,3,2,2,0.50,Karen(photography);Robert(nature);Jamie(adventure),Colombia aligns with culture+food+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-053,Palawan Philippines,3,3,4,3,0.50,Robert(nature);Jamie(adventure+diving),Palawan Philippines aligns with beach+diving+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-053,Indonesia Lombok,4,4,4,4,0.50,Robert(nature);Jamie(adventure+diving),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-053,Costa Rica,5,5,5,5,0.50,Robert(nature);Jamie(adventure+wildlife),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-054,Vietnam,1,1,1,1,0.79,Marcus(culture);Tanya(culture);Sydney(beach+adventure);Jamie(beach+adventure),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-054,Mexico Yucatan,2,2,3,2,0.77,Marcus(culture);Tanya(culture);Sydney(beach+adventure);Jamie(beach+adventure),Mexico Yucatan aligns with beach+culture+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-054,Thailand,3,3,4,3,0.76,Marcus(culture);Tanya(culture);Sydney(beach+adventure);Jamie(beach+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-054,Cuba,4,5,4,4,0.76,Marcus(culture);Tanya(culture);Sydney(beach+music);Jamie(beach+music),Cuba aligns with culture+music+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-054,Bali Indonesia,5,5,5,5,0.63,Marcus(culture+luxury);Tanya(culture);Sydney(beach);Jamie(beach),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-055,Costa Rica,1,1,1,1,0.57,Wei(budget);Peyton(wildlife);Taylor(beach+wildlife);Taylor(wildlife);Taylor(beach),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-055,Sri Lanka,2,3,2,2,0.56,Wei(photography);Peyton(wildlife);Taylor(beach+wildlife);Taylor(wildlife);Taylor(beach),Sri Lanka aligns with culture+wildlife+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-055,Cuba,3,4,4,3,0.56,Liu(food+music);Wei(photography);Taylor(beach);Taylor(beach+music),Cuba aligns with culture+music+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-055,Bali Indonesia,4,4,4,4,0.50,Liu(food);Wei(photography);Taylor(beach);Taylor(shopping+beach),Bali Indonesia aligns with beach+culture+shopping — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-055,Vietnam,5,5,5,5,0.50,Liu(food);Wei(photography+budget);Taylor(beach);Taylor(beach),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-056,Costa Rica,1,1,1,1,0.65,Kofi(budget);Cameron(beach+wildlife);Morgan(wildlife+beach),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-056,Sri Lanka,2,2,2,2,0.51,Cameron(beach+wildlife);Morgan(wildlife+beach),Sri Lanka aligns with culture+wildlife+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-056,Philippines,3,4,4,3,0.50,Kofi(budget);Cameron(beach);Morgan(beach),Philippines aligns with beach+diving+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-056,Canada Banff,4,4,4,4,0.50,Amara(skiing);Cameron(wildlife);Morgan(wildlife),Canada Banff aligns with hiking+nature+skiing — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-056,Thailand,5,5,5,5,0.50,Kofi(budget);Cameron(beach);Morgan(beach),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-057,Australia,1,1,1,1,0.50,Sofia(outdoor);Diego(city_life),Australia aligns with beach+wildlife+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-057,Indonesia Lombok,2,3,3,2,0.50,Sofia(budget),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-057,Costa Rica,3,4,3,3,0.50,Sofia(budget),Costa Rica aligns with beach+wildlife+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-057,Thailand,4,4,5,4,0.50,Sofia(budget),Thailand aligns with beach+culture+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-057,Vietnam,5,5,5,5,0.50,Sofia(budget),Vietnam aligns with culture+food+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-058,Canada Banff,1,1,1,1,0.59,Helen(skiing);Skyler(wildlife);Cameron(adventure+outdoor+photography),Canada Banff aligns with hiking+nature+skiing — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-058,Namibia,2,2,3,2,0.50,Skyler(wildlife);Cameron(adventure+outdoor+photography),Namibia aligns with photography+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-058,New Zealand,3,4,4,3,0.50,Skyler(wildlife);Cameron(adventure+outdoor+photography),New Zealand aligns with hiking+adventure+nature — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-058,Tanzania Serengeti,4,5,4,4,0.50,Skyler(wildlife);Cameron(adventure+outdoor+photography),Tanzania Serengeti aligns with wildlife+photography+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-058,Vietnam,5,5,5,5,0.50,Helen(food);Cameron(adventure+photography),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-059,Hawaii,1,1,1,1,0.50,Fatima(surfing+beach);Hassan(culture);Opa(culture);Nana(culture+wellness),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-059,Australia,2,2,2,2,0.50,Fatima(beach);Hassan(culture);Opa(culture);Nana(culture);Harper(outdoor),Australia aligns with beach+wildlife+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-059,Spain Barcelona,3,4,4,3,0.50,Fatima(beach);Hassan(culture);Opa(culture);Nana(culture);Harper(nightlife),Spain Barcelona aligns with culture+food+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-059,Cuba,4,5,4,4,0.50,Fatima(arts+beach);Hassan(culture);Opa(culture);Nana(culture),Cuba aligns with culture+music+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-059,Danube River Cruise,5,5,5,5,0.50,Hassan(culture+accessible);Opa(culture);Nana(culture+relaxation),Danube River Cruise aligns with culture+history+relaxation — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-060,Bali Indonesia,1,1,1,1,0.50,Aisha(beach+diving);Riley(diving),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-060,Maldives,2,2,2,2,0.50,Aisha(beach+diving);Riley(diving),Maldives aligns with luxury+beach+diving — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-060,Egypt,3,3,4,3,0.50,Aisha(diving);Omar(architecture);Riley(diving),Egypt aligns with history+culture+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-060,Philippines,4,5,4,4,0.50,Aisha(beach+diving);Riley(diving),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-060,Seychelles,5,5,5,5,0.50,Aisha(beach+diving);Riley(diving),Seychelles aligns with luxury+beach+diving — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-061,Canada Banff,1,1,1,1,0.64,Rachel(nature+skiing);Tom(adventure);Riley(outdoor);Jordan(outdoor),Canada Banff aligns with hiking+nature+skiing — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-061,Iceland,2,3,3,2,0.53,Rachel(nature);Tom(adventure);Riley(outdoor);Jordan(outdoor),Iceland aligns with nature+photography+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-061,Patagonia Argentina,3,4,4,3,0.53,Rachel(nature);Tom(adventure);Riley(outdoor);Jordan(outdoor),Patagonia Argentina aligns with hiking+adventure+photography — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-061,Norway Fjords,4,4,4,4,0.53,Rachel(nature);Tom(adventure);Riley(outdoor);Jordan(outdoor),Norway Fjords aligns with nature+hiking+photography — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-061,Dubai,5,5,5,5,0.51,Rachel(nightlife);Tom(adventure);Riley(nightlife);Jordan(nightlife),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-062,Cuba,1,1,1,1,0.56,Jennifer(photography);Michael(history+music+photography);Bailey(beach);Sam(music);Peyton(music),Cuba aligns with culture+music+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-062,Namibia,2,3,2,2,0.50,Jennifer(photography+wildlife);Michael(photography);Drew(wildlife);Peyton(outdoor+adventure),Namibia aligns with photography+wildlife+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-062,Sri Lanka,3,4,3,3,0.50,Jennifer(photography+wildlife);Michael(history+photography);Bailey(beach);Drew(wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-062,Canada Banff,4,4,5,4,0.50,Jennifer(photography+wildlife);Michael(photography);Drew(wildlife);Peyton(outdoor+adventure),Canada Banff aligns with hiking+nature+skiing — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-062,New Zealand,5,5,5,5,0.50,Jennifer(photography+wildlife);Michael(photography);Drew(wildlife);Peyton(outdoor+adventure),New Zealand aligns with hiking+adventure+nature — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-063,Bali Indonesia,1,1,1,1,0.50,Yuki(luxury);Kenji(photography+diving),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-063,Seychelles,2,2,3,2,0.50,Yuki(luxury);Kenji(diving);Blake(wildlife),Seychelles aligns with luxury+beach+diving — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-063,Switzerland,3,3,4,3,0.50,Yuki(luxury+skiing);Kenji(photography),Switzerland aligns with skiing+hiking+luxury — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-063,Canada Banff,4,5,5,4,0.50,Yuki(skiing);Kenji(photography);Blake(wildlife),Canada Banff aligns with hiking+nature+skiing — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-063,Ecuador Galapagos,5,5,5,5,0.50,Kenji(photography+diving);Blake(wildlife),Ecuador Galapagos aligns with wildlife+nature+photography — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-064,Morocco,1,1,1,1,0.50,Mei(adventure);Chen(markets),Morocco aligns with culture+food+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-064,Dubai,2,2,3,2,0.50,Mei(adventure+luxury),Dubai aligns with luxury+shopping+city_life — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-064,Bali Indonesia,3,3,3,3,0.50,Mei(luxury);Chen(wellness),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-064,Hawaii,4,4,4,4,0.50,Mei(adventure);Chen(wellness),Hawaii aligns with beach+hiking+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-064,Nepal,5,5,5,5,0.50,Mei(adventure);Chen(spiritual),Nepal aligns with hiking+adventure+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-065,Bali Indonesia,1,1,1,1,0.50,Logan(shopping+beach+photography),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-065,Vietnam,2,3,3,2,0.50,Logan(beach+photography),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-065,Indonesia Lombok,3,3,3,3,0.50,Lakshmi(hiking);Logan(beach),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-065,Thailand,4,4,5,4,0.50,Logan(shopping+beach),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-065,Philippines,5,5,5,5,0.50,Logan(beach),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-066,Bali Indonesia,1,1,1,1,0.51,Olga(culture);Dmitri(luxury);Gran-Jean(luxury+beach);Nonna(culture);Cameron(beach),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-066,Thailand,2,3,2,2,0.51,Olga(adventure+culture);Dmitri(budget);Gran-Jean(beach);Nonna(culture);Cameron(beach),Thailand aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-066,Vietnam,3,3,3,3,0.51,Olga(adventure+culture);Dmitri(budget);Gran-Jean(beach);Nonna(culture);Cameron(beach),Vietnam aligns with culture+food+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-066,Guatemala,4,5,5,4,0.50,Olga(adventure+culture);Dmitri(budget);Nonna(culture),Guatemala aligns with culture+adventure+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-066,Costa Rica,5,5,5,5,0.50,Olga(adventure);Dmitri(budget);Gran-Jean(beach);Cameron(beach),Costa Rica aligns with beach+wildlife+hiking — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-067,Guatemala,1,1,1,1,0.50,Amelia(budget);William(history);Riley(hiking),Guatemala aligns with culture+adventure+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-067,Costa Rica,2,3,3,2,0.50,Amelia(budget);Riley(hiking),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-067,Thailand,3,3,3,3,0.50,Amelia(budget);Riley(shopping),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-067,Colombia,4,5,5,4,0.50,Amelia(budget);Riley(hiking),Colombia aligns with culture+food+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-067,Bali Indonesia,5,5,5,5,0.50,Riley(shopping+wellness),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-068,Bali Indonesia,1,1,1,1,0.50,Charlotte(food);Henry(food+photography);Sydney(shopping),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-068,Portugal,2,2,2,2,0.50,Charlotte(architecture+food);Henry(food+photography),Portugal aligns with culture+food+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-068,South Korea,3,3,4,3,0.50,Charlotte(food);Henry(food);Sydney(shopping);Quinn(nightlife),South Korea aligns with food+shopping+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-068,Turkey Istanbul,4,4,4,4,0.50,Charlotte(architecture+food);Henry(food+photography),Turkey Istanbul aligns with culture+history+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-068,Colombia,5,5,5,5,0.50,Charlotte(food);Henry(food+hiking+photography),Colombia aligns with culture+food+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-069,Costa Rica,1,1,1,1,0.59,Zoe(budget);Ethan(hiking);Alex(wildlife);Riley(adventure);Avery(beach+wildlife);Bailey(beach),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-069,Canada Banff,2,2,2,2,0.52,Zoe(skiing);Ethan(hiking);Alex(wildlife);Riley(adventure);Avery(wildlife);Bailey(outdoor),Canada Banff aligns with hiking+nature+skiing — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-069,Sri Lanka,3,4,4,3,0.50,Ethan(hiking);Alex(wildlife);Avery(beach+wildlife);Bailey(beach),Sri Lanka aligns with culture+wildlife+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-069,Hawaii,4,5,5,4,0.50,Ethan(hiking+surfing);Riley(adventure);Avery(beach);Bailey(beach),Hawaii aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-069,New Zealand,5,5,5,5,0.50,Ethan(hiking);Alex(wildlife);Riley(adventure);Avery(wildlife);Bailey(outdoor),New Zealand aligns with hiking+adventure+nature — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-070,Dubai,1,1,1,1,0.63,Maya(luxury+shopping);Alex(beach);Logan(adventure);Jordan(adventure+beach),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-070,Thailand,2,3,2,2,0.61,Maya(shopping);Alex(food+beach);Logan(adventure);Jordan(adventure+beach),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-070,Vietnam,3,4,3,3,0.54,Alex(food+beach);Logan(adventure);Jordan(adventure+beach),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-070,Costa Rica,4,5,5,4,0.53,Alex(beach);Logan(adventure);Jordan(adventure+beach+wildlife),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-070,Bali Indonesia,5,5,5,5,0.53,Maya(luxury+shopping);Alex(food+beach);Jordan(beach),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-071,Egypt,1,1,1,1,0.60,Nina(adventure);Carlos(adventure+architecture),Egypt aligns with history+culture+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-071,Vienna Austria,2,2,2,2,0.50,Carlos(architecture+relaxation),Vienna Austria aligns with culture+music+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-071,Costa Rica,3,3,4,3,0.50,Nina(adventure);Carlos(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-071,Morocco,4,5,5,4,0.50,Nina(adventure);Carlos(adventure),Morocco aligns with culture+food+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-071,Rwanda,5,5,5,5,0.50,Nina(adventure);Carlos(adventure),Rwanda aligns with wildlife+photography+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-072,Australia,1,1,1,1,0.99,Isabella(culture);Quinn(wildlife+beach+adventure);Peyton(beach+adventure),Australia aligns with beach+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-072,Croatia,2,3,2,2,0.87,Isabella(culture);Quinn(beach+adventure);Peyton(beach+adventure),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-072,Hawaii,3,3,3,3,0.87,Isabella(culture);Quinn(beach+adventure);Peyton(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-072,Thailand,4,4,4,4,0.86,Isabella(culture);Quinn(beach+adventure);Peyton(beach+adventure),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-072,Vietnam,5,5,5,5,0.86,Isabella(culture);Quinn(beach+adventure);Peyton(beach+adventure),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-073,Danube River Cruise,1,1,1,1,0.50,Oma(accessible+culture);Gramps(architecture+relaxation+accessible),Danube River Cruise aligns with culture+history+relaxation — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-073,Greek Islands,2,2,2,2,0.50,Anika(luxury);Oma(culture);Gramps(relaxation);Morgan(beach),Greek Islands aligns with beach+culture+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-073,Turks and Caicos,3,3,3,3,0.50,Anika(luxury);Rajan(romance);Gramps(relaxation);Morgan(beach),Turks and Caicos aligns with luxury+beach+diving — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-073,Amalfi Coast Italy,4,5,5,4,0.50,Anika(luxury);Rajan(romance);Oma(culture);Morgan(beach),Amalfi Coast Italy aligns with luxury+beach+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-073,Maldives,5,5,5,5,0.50,Anika(luxury);Rajan(romance);Gramps(relaxation);Morgan(beach),Maldives aligns with luxury+beach+diving — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-074,Japan,1,1,1,1,0.86,Sunita(architecture+food);Vikram(city_life);Avery(photography+food+architecture),Japan aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-074,Portugal,2,2,3,2,0.75,Sunita(architecture+food);Avery(photography+food+architecture),Portugal aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-074,India Rajasthan,3,4,4,3,0.74,Sunita(architecture+food);Avery(photography+food+architecture),India Rajasthan aligns with culture+history+photography — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-074,Turkey Istanbul,4,5,4,4,0.74,Sunita(architecture+food);Avery(photography+food+architecture),Turkey Istanbul aligns with culture+history+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
